GroundTruth,Prediction,Confidence,Correct
皖A960E5,皖A960E5,0.9973,True
皖AU5Z58,皖AC0888,0.0001,False
皖A77CC9,皖A77CC9,0.9906,True
皖AM967M,皖AM967M,0.9977,True
皖AW919X,皖AW919X,0.9950,True
皖AH615X,皖AH615X,0.9785,True
皖AJX895,皖AJX895,0.9972,True
浙A8230A,浙A8230A,0.9864,True
皖BS523S,皖BS523S,0.9957,True
皖A5G896,皖A5G896,0.9951,True
皖ASC956,皖ASC956,0.9946,True
皖AL5179,皖AL5179,0.9599,True
皖QG7708,皖QG7708,0.9524,True
皖AP570P,皖AP570P,0.9948,True
皖FTT620,皖FTT620,0.9906,True
皖A14262,皖A14262,0.9958,True
皖A7J339,皖A7J339,0.9962,True
皖A59Z70,皖A59Z70,0.9911,True
皖AEA165,皖AEA165,0.9938,True
皖AX423R,皖AX423R,0.9971,True
皖A5Q092,皖A5Q092,0.9966,True
苏A3Q0H3,苏A3Q0H3,0.9949,True
皖AL3J85,皖AL3J85,0.9978,True
皖PMG929,皖PMG929,0.9831,True
皖DGT006,皖DGT006,0.9944,True
皖AN6Q60,皖AN6Q60,0.9765,True
皖AM3H89,皖AM3H89,0.9966,True
皖AWJ668,皖AWJ668,0.9961,True
皖ART526,皖ART526,0.9967,True
苏D137P6,苏D137P6,0.9836,True
皖A7E695,皖A7E695,0.9943,True
浙B5F5D5,浙B5F5D5,0.9776,True
皖AZS285,皖AZS285,0.9970,True
川CBY556,川CBY556,0.9671,True
苏AG4W78,苏AG4W78,0.9923,True
皖AAQ983,皖AAQ983,0.9955,True
皖AGR968,皖AGR968,0.9961,True
皖A78319,皖A78319,0.9951,True
皖AKK260,皖AKK260,0.9914,True
皖ALU022,皖ALU022,0.9974,True
皖A56A08,皖A56A08,0.9885,True
皖ND555L,皖ND555L,0.9952,True
皖A0C520,皖A0C520,0.9729,True
皖ABF005,皖ABF005,0.9716,True
皖AY065G,皖AY065G,0.9971,True
皖A09X16,皖A09X16,0.9966,True
皖AJ0521,皖AJ0521,0.9949,True
皖A31N69,皖A31N69,0.9904,True
皖APR001,皖APR001,0.9949,True
皖AH9W19,皖AH9W19,0.9970,True
粤SM001R,粤SM001R,0.9818,True
皖AH803L,皖AH803L,0.9938,True
皖AM156Z,皖AM156Z,0.9966,True
皖A23R34,皖A23R34,0.9965,True
皖K75B08,皖K75B08,0.9837,True
皖A33355,皖A33355,0.9981,True
皖AC488D,皖AC488D,0.9754,True
皖AT8U19,皖AT8U19,0.9944,True
皖AC1Z31,皖AC1231,0.9299,False
陕AY923L,陕AY923L,0.9659,True
皖ALP210,皖ALP210,0.9877,True
闽DG317M,闽DG317M,0.9883,True
皖A88B17,皖A88B17,0.9266,True
皖AJT577,皖AJT577,0.9944,True
皖A671M8,皖A671M8,0.9869,True
皖AW671G,皖AW671G,0.9965,True
皖AL6660,皖AL6660,0.9766,True
皖A9U877,皖A9U877,0.9904,True
皖A26F28,皖A26F28,0.9968,True
皖A00982,皖A00982,0.9170,True
皖AU1468,皖AU1468,0.9787,True
皖AD1Y60,皖AD1Y60,0.9973,True
皖AQZ666,皖AQZ666,0.9950,True
皖AC0G38,皖AC0G38,0.9957,True
皖AW158D,皖AW158D,0.9946,True
皖ACB981,皖AH1938,0.0001,False
皖AR8201,皖AR8201,0.9937,True
皖AJ558T,皖AJ558T,0.9967,True
皖AY118M,皖AY118M,0.9972,True
皖AY9T62,皖AY9T62,0.9961,True
皖AQM368,皖AQM368,0.9948,True
皖ASF286,皖ASF286,0.9960,True
皖H3G168,皖H3G168,0.9919,True
皖ATY792,皖ATY792,0.9914,True
皖A59L53,皖A59L53,0.9972,True
皖AYY885,皖AYY885,0.9924,True
津KYK998,津KYK998,0.9661,True
皖AGG941,皖AGG941,0.9941,True
皖A0D111,皖A0D111,0.9910,True
皖AQQ085,皖AQQ085,0.6373,True
皖AJQ279,皖AJQ279,0.9976,True
皖A22378,皖A22378,0.9947,True
皖AK7L78,皖AK7L78,0.9924,True
皖AY420N,皖AY420N,0.9975,True
皖A01046,皖A01046,0.9816,True
皖M34369,皖M34369,0.9928,True
皖AC8F10,皖AC8F10,0.9966,True
皖A75T97,皖A75T97,0.9936,True
皖AE107W,皖AE107W,0.9921,True
皖NK7T77,皖NK7T77,0.9872,True
皖A62692,皖A62692,0.9920,True
皖A005K6,皖A005K6,0.9864,True
皖AM072D,皖AM072D,0.9484,True
皖A6U501,皖A6U501,0.9967,True
苏AF2497,苏AF2497,0.9924,True
皖A20811,皖A20811,0.9931,True
鄂EZ573F,鄂EZ573F,0.9526,True
皖ADU119,皖ADU119,0.9964,True
皖AV6G60,皖AV6G60,0.9963,True
皖AHT628,皖AHT628,0.9976,True
皖A596Q2,皖A596Q2,0.9945,True
皖AFD365,皖AFD365,0.9954,True
皖AH277H,皖AH277H,0.9939,True
皖HYJ127,皖HYJ127,0.9894,True
皖AZF221,皖AZF221,0.9976,True
皖AP5500,皖AP5500,0.9499,True
皖A8Q282,皖A8Q282,0.9973,True
皖AZ1D95,皖AZ1D95,0.9882,True
皖HV1703,皖HV1703,0.9667,True
皖AR6464,皖AR6464,0.9949,True
皖A44869,皖A44869,0.9961,True
皖AE2672,皖AE2672,0.9955,True
皖A2L520,皖A2L520,0.9964,True
皖AJ391Z,皖AJ391Z,0.9957,True
皖A683Y3,皖A683Y3,0.9975,True
皖AS7C80,皖AS7C80,0.9963,True
皖AW063A,皖AW063A,0.9969,True
皖A92N28,皖A92N28,0.9972,True
皖AG0W38,皖AG0W38,0.9949,True
皖A118K4,皖A118K4,0.9907,True
皖AMB528,皖AMB528,0.9947,True
皖A026C8,皖A026C8,0.9895,True
皖AV121V,皖AQ9593,0.9947,False
苏B5ND36,苏B5ND36,0.9413,True
皖AA1J16,皖AA1J16,0.9432,True
皖AAX076,皖AAX076,0.9975,True
皖AM116V,皖AM116V,0.9977,True
皖AGS048,皖AGS048,0.9958,True
皖A49253,皖A49253,0.9976,True
闽BBF806,闽BBF806,0.9861,True
皖A913M9,皖A913M9,0.9956,True
沪A67F68,沪A67F68,0.9872,True
皖AAY571,皖AAY571,0.9979,True
皖AS667B,皖AS667B,0.9921,True
皖APS949,皖APS949,0.9333,True
皖ADJ138,皖ADJ138,0.9955,True
皖AW189Z,皖AW189Z,0.9964,True
皖N6B468,皖N6B468,0.9789,True
皖ATF322,皖ATF322,0.9950,True
皖AP1303,皖AP1303,0.9925,True
皖A49816,皖A49816,0.9975,True
皖AA0R89,皖AA0R89,0.9552,True
皖CL0986,皖CL0986,0.9867,True
皖RSM999,皖RSM999,0.9926,True
皖AW8Y89,皖AW8Y89,0.9972,True
皖A52V51,皖A52V51,0.9968,True
皖AZ803B,皖AZ803B,0.9962,True
浙B6708A,浙B6708A,0.9873,True
浙E0131Y,浙E0131Y,0.9823,True
皖AC5L52,皖AC5L52,0.9976,True
皖AV606D,皖AV606D,0.9902,True
皖AA6763,皖AA6763,0.9979,True
皖AT689R,皖AT689R,0.9963,True
皖AS081X,皖AS081X,0.9967,True
皖AJ881X,皖AJ881X,0.9967,True
粤BC550J,粤BC550J,0.8911,True
皖A884J7,皖A884J7,0.9912,True
皖A912Q0,皖A912Q0,0.9892,True
皖AGN687,皖AGN687,0.9976,True
皖ATK210,皖ATK210,0.9787,True
皖AX1942,皖AX1942,0.9959,True
皖A74Y23,皖A74Y23,0.9938,True
皖ARX509,皖ARX509,0.9982,True
皖AWH988,皖AWH988,0.9971,True
苏A96JF3,苏A96JF3,0.9699,True
皖AU008V,皖AU008V,0.9937,True
皖ASY328,皖ASY328,0.9939,True
闽CP9317,闽CP9317,0.9808,True
皖A082M5,皖A082M5,0.9921,True
皖AG6401,皖AG6401,0.9879,True
皖AB092M,皖AB092M,0.9952,True
皖ABW680,皖ABW680,0.9931,True
皖AXT680,皖AXT680,0.9911,True
皖A16P27,皖A16P27,0.9898,True
皖AZ112V,皖AZ112V,0.9979,True
皖AS716R,皖AS716R,0.9952,True
皖A96024,皖A96024,0.9878,True
皖AB580H,皖AB580H,0.9957,True
皖AH872Z,皖AH872Z,0.9797,True
皖AS508C,皖AS508C,0.9931,True
皖DH1233,皖DH1233,0.9923,True
皖AW229A,皖AW229A,0.9970,True
皖A552M2,皖A552M2,0.9978,True
皖A185M6,皖A185M6,0.9982,True
皖AP565V,皖AP565V,0.7737,True
皖AF996J,皖AF996J,0.9974,True
皖A902A0,皖A902A0,0.9963,True
皖A8Z917,皖A8Z917,0.9876,True
皖AXY940,皖AXY940,0.9952,True
皖A57U92,皖A57U92,0.9894,True
皖AC1767,皖AC1767,0.9964,True
皖AU939K,皖AU939K,0.9943,True
皖AG949W,皖AG949W,0.9900,True
皖A97A66,皖A97A66,0.9970,True
皖AW1W58,皖AW1W58,0.9951,True
皖AL854Z,皖AL854Z,0.9535,True
皖AA1546,皖AA1546,0.9969,True
皖AME085,皖AME085,0.9972,True
皖AE137K,皖AE137K,0.9908,True
皖AMG069,皖AMG069,0.9970,True
皖A09960,皖A09960,0.9783,True
皖AX6G12,皖AX6G12,0.9969,True
皖AA8317,皖AA8317,0.9977,True
皖AL357L,皖AL357L,0.9977,True
皖AC5H43,皖AC5H43,0.9959,True
皖AZ821F,皖AZ821F,0.9978,True
皖AXG571,皖AXG571,0.9971,True
皖ANU675,皖ANU675,0.9924,True
皖K84J99,皖K84J99,0.9803,True
皖A99C25,皖A99C25,0.9975,True
皖AZ689C,皖AZ689C,0.9979,True
苏E40K08,苏E40K08,0.9892,True
皖A5W888,皖A5W888,0.9964,True
皖A305L7,皖A305L7,0.9967,True
皖A62P55,皖A62P55,0.9971,True
皖A60688,皖A60688,0.9950,True
皖AA3277,皖AA3277,0.9978,True
苏A1J6P3,苏A1J6P3,0.9486,True
皖AM5147,皖AM5147,0.9947,True
皖AL601S,皖AL601S,0.9860,True
苏E5759E,苏E5759E,0.9901,True
皖AHW886,皖AHW886,0.9962,True
皖AH0K01,皖AH0K01,0.9783,True
苏HF0945,苏HF0945,0.9855,True
皖A02F78,皖A02F78,0.8423,True
皖A535Y2,皖A535Y2,0.9965,True
皖AQ3452,皖AQ3452,0.9931,True
皖A6J159,皖A6J159,0.9977,True
皖ARY695,皖ARY695,0.9946,True
皖AMD927,皖AMD927,0.9969,True
皖AMY885,皖AMY885,0.9975,True
皖AU8333,皖AU8333,0.9967,True
皖AD1L89,皖AD1L89,0.9975,True
浙FJ629B,浙FJ629B,0.9850,True
皖AE9640,皖AE9640,0.9655,True
皖AM1953,皖AM1953,0.9957,True
皖ANV805,皖ANV805,0.9950,True
皖AW1580,皖AW1580,0.6134,True
皖ACJ867,皖ACJ867,0.9960,True
皖ACW932,皖ACW932,0.9864,True
皖AC891B,皖AC891B,0.9949,True
皖BQ6657,皖BQ6657,0.9945,True
皖AZL707,皖AZL707,0.9964,True
皖A38A71,皖A38A71,0.9889,True
皖AG721G,皖AG721G,0.9567,True
皖AX4Z66,皖AX4Z66,0.9890,True
皖A2N182,皖A2N182,0.9961,True
皖A1K469,皖A1K469,0.9883,True
皖AK0V18,皖AK0V18,0.9966,True
皖AG207T,皖AG207T,0.9874,True
皖A81G02,皖A81G02,0.9951,True
皖AMM220,皖AMM220,0.9953,True
苏AC30Y7,苏AC30Y7,0.9894,True
皖ARU809,皖ARU809,0.9966,True
皖AX771E,皖AX771E,0.9963,True
皖AGU072,皖AGU072,0.9960,True
皖A870D7,皖A870D7,0.9885,True
皖AJY242,皖AJY242,0.9940,True
皖AH081H,皖AH081H,0.9955,True
皖KDU010,皖KDU010,0.9878,True
皖AJ1027,皖AJ1027,0.9971,True
苏A9F5Q1,苏A9F5Q1,0.9624,True
皖AC133U,皖AC133U,0.9899,True
皖A87D78,皖A87D78,0.9860,True
皖AQZ102,皖AQZ102,0.9932,True
皖A85B07,皖A85B07,0.9487,True
皖AVY999,皖AVY999,0.9966,True
苏KW369G,苏KW369G,0.9835,True
皖ALK379,皖ALK379,0.9954,True
湘A66698,湘A66698,0.9817,True
皖AUH378,皖AUH378,0.9932,True
皖AM9P97,皖AM9P97,0.9959,True
皖AMD930,皖AMD930,0.9953,True
皖AH0Y59,皖AH0Y59,0.9940,True
皖AT120A,皖AT120A,0.9917,True
皖AF321X,皖AF321X,0.9962,True
皖ADT973,皖ADT973,0.9845,True
皖AC2010,皖AC201D,0.7587,False
皖AJY916,皖AJY916,0.9974,True
皖ADT432,皖ADT432,0.9930,True
湘AY1W03,湘AY1W03,0.9885,True
皖ABK928,皖ABK928,0.9956,True
皖AV9653,皖AV9653,0.9976,True
皖AS786Z,皖AS786Z,0.9932,True
皖AF618C,皖AF618C,0.9963,True
皖A2Y612,皖A2Y612,0.9969,True
皖AR1S26,皖AR1S26,0.9954,True
皖AV2103,皖AV2103,0.9960,True
皖AME160,皖AME160,0.9970,True
皖GVZ789,皖GVZ789,0.9878,True
皖AD8D83,皖AD8D83,0.8417,True
苏E992QC,苏E992QC,0.9820,True
苏NVA816,苏NVA816,0.9922,True
皖AM580N,皖AM580N,0.9981,True
皖KF5611,皖KF5611,0.9884,True
皖A951R7,皖A951R7,0.9976,True
皖AEM376,皖AEM376,0.9976,True
皖AXL789,皖AXL789,0.5272,True
皖A8M130,皖A8M130,0.9957,True
皖AHH813,皖AHH813,0.9923,True
皖AMB060,皖AMB060,0.9859,True
京PGC573,京PGC573,0.9425,True
皖AN0686,皖AN0686,0.9720,True
皖A27066,皖A27066,0.9934,True
皖QSW808,皖QSW808,0.9906,True
皖MB858B,皖MB858B,0.9906,True
皖A5A389,皖A5A389,0.9970,True
皖AAM858,皖AAM858,0.9954,True
皖AWX810,皖AWX810,0.9983,True
皖AR7L60,皖AR7L60,0.9972,True
皖M23591,皖M23591,0.9963,True
皖AYW526,皖AYW526,0.9968,True
皖A765E2,皖A765E2,0.9954,True
皖AD8H89,皖AD8H89,0.9942,True
皖APQ771,皖APQ771,0.9945,True
皖A64H10,皖A64H10,0.9959,True
皖AM922V,皖AM922V,0.9984,True
皖A7T356,皖A7T356,0.9898,True
皖AH191F,皖AH191F,0.9980,True
皖AXC531,皖AXC531,0.9981,True
皖AEL022,皖AEL022,0.9982,True
皖A23514,皖A23514,0.9951,True
皖AFC925,皖AFC925,0.9967,True
皖A5D532,皖A5D532,0.9852,True
苏A6LD08,苏A6LD08,0.8402,True
皖AE1943,皖AE1943,0.9876,True
皖AA3246,皖AA3246,0.9954,True
皖AG987H,皖AG987H,0.9965,True
皖A770J8,皖A770J8,0.8646,True
皖A872G7,皖A872G7,0.9934,True
皖A6T671,皖A6T671,0.9935,True
皖A127N8,皖A127N8,0.9946,True
皖A9S630,皖A9S630,0.9980,True
皖AWZ037,皖AWZ037,0.9969,True
皖AP9T17,皖AP9T17,0.8822,True
皖AH1X13,皖AH1X13,0.9963,True
皖AMZ505,皖AMZ505,0.9976,True
皖AKJ229,皖AKJ229,0.9977,True
皖AD990B,皖AD990B,0.9512,True
皖AH7L50,皖AH7L50,0.9971,True
皖AL214Z,皖AL214Z,0.9939,True
皖AJ702Z,皖AJ702Z,0.9493,True
皖AG773T,皖AG773T,0.7848,True
皖ATW298,皖ATW298,0.9940,True
皖ACZ949,皖ACZ949,0.9923,True
皖ADJ288,皖ADJ288,0.9974,True
皖AG2H16,皖AG2H16,0.9969,True
皖A072W7,皖A072W7,0.9932,True
皖AKZ856,皖AKZ856,0.9946,True
皖AUU820,皖AUU820,0.9911,True
皖ATX252,皖ATX252,0.9953,True
皖AU9Y08,皖AU9Y08,0.9933,True
闽CV122M,闽CV122M,0.9782,True
苏A1D5Z7,苏A1D5Z7,0.9783,True
皖AJJ819,皖AJJ819,0.9974,True
皖A66H27,皖A66H27,0.9979,True
皖A46165,皖A46165,0.9966,True
皖ASR288,皖ASR288,0.9982,True
皖AQ6928,皖AQ6928,0.9967,True
皖A265R6,皖A265R6,0.9973,True
皖A6J510,皖A6J510,0.9984,True
皖AJ1A65,皖AJ1A65,0.9978,True
皖NG169Z,皖NG169Z,0.9928,True
皖APM527,皖APM527,0.9967,True
浙A696ZH,浙A696ZH,0.9856,True
闽D92R30,闽D92R30,0.9838,True
皖AGV110,皖AGV110,0.9981,True
皖A97F16,皖A97F16,0.9967,True
皖AL3S52,皖AL3S52,0.9953,True
皖ALY467,皖ALY467,0.9955,True
皖AC466G,皖AC466G,0.9928,True
皖A59Z29,皖A59Z29,0.9968,True
浙A2RP97,浙A2RP97,0.9826,True
皖NYL055,皖NYL055,0.9962,True
皖A0W009,皖A0W009,0.9911,True
皖KV5877,皖KV5877,0.8774,True
皖AUZ697,皖AUZ697,0.9911,True
皖AZ0994,皖AZ0994,0.9927,True
皖LM5377,皖LM5377,0.9944,True
皖A63074,皖A63074,0.9923,True
皖AD668T,皖AD668T,0.9965,True
皖AEZ636,皖AEZ636,0.9970,True
皖AJ5A16,皖AJ5A16,0.9973,True
皖A8S779,皖A8S779,0.9268,True
皖A512Z8,皖A512Z8,0.9932,True
皖A82D55,皖A82D55,0.9950,True
皖AWZ289,皖AWZ289,0.9967,True
皖J22915,皖J22915,0.9892,True
皖A06393,皖A06393,0.9823,True
皖AW789B,皖AW789B,0.9953,True
皖AE5955,皖AE5955,0.9926,True
皖AP777B,皖AP777B,0.9861,True
川HU2917,川HU2917,0.8956,True
皖AK6A60,皖AK6A60,0.9935,True
皖AZ7G88,皖AZ7G88,0.9964,True
皖A13U36,皖A13U36,0.9919,True
皖A553P3,皖A553P3,0.9945,True
皖A127N8,皖A127N8,0.9960,True
皖A65Z66,皖A65Z66,0.9973,True
皖AUE711,皖AUE711,0.9950,True
皖AW818Y,皖AW818Y,0.9970,True
皖D15653,皖D15653,0.9951,True
皖AE5L27,皖AE5L27,0.9979,True
皖AA9B09,皖AA9B09,0.9931,True
皖ADG063,皖ADG063,0.9944,True
皖AM9Z70,皖AM9Z70,0.9958,True
津ASY313,津ASY313,0.9655,True
皖AXC356,皖ACC376,0.0002,False
皖AV567E,皖AV567E,0.9812,True
皖AGH906,皖AGH906,0.9947,True
皖A336P6,皖A336P6,0.9886,True
皖A7Z887,皖A7Z887,0.9944,True
皖A9H886,皖A9H886,0.9952,True
皖MJ369J,皖MJ369J,0.9961,True
皖AX139A,皖AX139A,0.9973,True
皖AZ923U,皖AZ923U,0.9943,True
皖ADN216,皖ADN216,0.9838,True
皖AZN212,皖AZN212,0.9982,True
皖A88B00,皖A88B00,0.9930,True
皖AXX424,皖AXX424,0.9953,True
皖AKP027,皖AKP027,0.9974,True
皖A7Y091,皖A7Y091,0.9953,True
浙F535RP,浙F535RP,0.9840,True
皖AL530H,皖AL530H,0.9978,True
皖AW095A,皖AW095A,0.9956,True
皖AH3G22,皖AH3G22,0.9972,True
皖AA7G66,皖AA7G66,0.9967,True
皖AH4Z66,皖AH4Z66,0.9935,True
皖AAX076,皖AAX076,0.9980,True
皖BRJ086,皖BRJ086,0.9954,True
皖AX7663,皖AX7663,0.9966,True
皖ATT760,皖ATT760,0.9934,True
皖A5Q163,皖A5Q163,0.9954,True
皖A0Q432,皖A0Q432,0.9771,True
皖AAE629,皖AAE629,0.9979,True
皖AM0H01,皖AM0H01,0.9974,True
皖B56091,皖B56091,0.9939,True
皖AW6W55,皖AW6W55,0.9977,True
皖A35F38,皖A35F38,0.9965,True
皖AA333T,皖AA333T,0.9978,True
皖A76E20,皖A76E20,0.9946,True
皖AJ3A33,皖AJ3A33,0.9981,True
皖A92L76,皖A92L76,0.9972,True
皖ACK795,皖ACK795,0.9955,True
皖A227N2,皖A227N2,0.9681,True
皖AZ3J18,皖AZ3J18,0.9934,True
皖ANT959,皖ANT959,0.9832,True
皖A56E80,皖A56E80,0.9961,True
皖HX3278,皖HX3278,0.9589,True
皖AG166R,皖AG166R,0.8458,True
皖ABL312,皖ABL312,0.9961,True
皖SC2885,皖SC2885,0.9936,True
皖NV7B88,皖NV7B88,0.9935,True
皖AHA157,皖AHA157,0.9980,True
皖AX3D58,皖AX3D58,0.9894,True
豫K10B25,豫K10B25,0.9395,True
皖AS9B78,皖AS9B78,0.9931,True
皖ALB079,皖ALB079,0.9975,True
皖ASA720,皖ASA720,0.9976,True
皖AUZ677,皖AUZ677,0.9953,True
皖AS0088,皖AS0088,0.9970,True
皖A4E886,皖A4E886,0.9967,True
皖AV3V18,皖AV3V18,0.9970,True
皖AD060N,皖AD060N,0.9967,True
皖AWU455,皖AWU455,0.9954,True
皖A30J08,皖A30J08,0.9767,True
皖M85491,皖M85491,0.9908,True
鲁RSN393,鲁RSN393,0.9864,True
皖AD366N,皖AD366N,0.9962,True
闽DCY872,闽DCY872,0.9888,True
皖A1D825,皖A1D825,0.9510,True
皖A5Z645,皖A5Z645,0.9972,True
皖AN1413,皖AN1413,0.9810,True
皖ALY177,皖ALY177,0.9971,True
皖EDS521,皖EDS521,0.9949,True
皖AMQ059,皖AMQ059,0.9971,True
皖AGU799,皖AGU799,0.9866,True
皖AF1U78,皖AF1U78,0.9907,True
皖NZ188X,皖NZ188X,0.9956,True
皖QZZ399,皖QZZ399,0.9825,True
皖AWQ961,皖AWQ961,0.9909,True
皖AXD261,皖AXD261,0.9973,True
皖AMZ771,皖AMZ771,0.9956,True
皖AYD352,皖AYD352,0.9961,True
苏AA86K2,苏AA86K2,0.9940,True
皖ASP812,皖ASP812,0.9966,True
皖A299B7,皖A299B7,0.9940,True
皖ARA823,皖ARA823,0.9981,True
皖AY0F67,皖AY0F67,0.9887,True
皖AJG998,皖AJG998,0.9974,True
皖AM7R00,皖AM7R00,0.9975,True
赣B137Q0,赣B137Q0,0.8718,True
皖ADG566,皖ADG566,0.9972,True
皖ATT661,皖ATT661,0.9948,True
皖AKB897,皖AKB897,0.9888,True
皖AP365X,皖AP365X,0.9933,True
皖AD7Z55,皖AD7Z55,0.9955,True
皖AW420J,皖AW420J,0.9970,True
皖AY4291,皖AY4291,0.9919,True
皖ADQ393,皖ADQ393,0.9646,True
赣H59B09,赣H59B09,0.9679,True
皖AZY801,皖AZY801,0.9969,True
皖AL675Y,皖AL675Y,0.9973,True
皖A09A19,皖A09A19,0.9942,True
皖AST619,皖AST619,0.9878,True
辽AC5Y22,辽AC5Y22,0.9801,True
皖AM6A12,皖AM6A12,0.9978,True
皖A00E03,皖A00E03,0.9929,True
皖AVB711,皖AVB711,0.9950,True
皖A1X379,皖A1X379,0.9964,True
皖BK6028,皖BK6028,0.9931,True
皖AY2R99,皖AY2R99,0.9960,True
皖A835F8,皖A835F8,0.9927,True
皖BE3336,皖BE3336,0.9957,True
皖AUT933,皖AUT933,0.9970,True
京KW7817,京KW7817,0.6758,True
皖AH396Y,皖AH396Y,0.9973,True
皖A6A259,皖A6A259,0.9980,True
皖A00U84,皖A00U84,0.9703,True
皖AG66G6,皖AG66G6,0.9963,True
皖QG9115,皖QG9115,0.9935,True
皖AP3345,皖AP3345,0.9936,True
皖ANW115,皖ANW115,0.9969,True
皖A856J3,皖A856J3,0.9983,True
皖AX4560,皖AX4560,0.9932,True
皖AA798U,皖AA798U,0.9895,True
皖A696Z2,皖A696Z2,0.9516,True
皖ASC222,皖ASC222,0.9954,True
皖AF579T,皖AF579T,0.9952,True
皖AG5L22,皖AG5L22,0.9968,True
皖APR009,皖APR009,0.9955,True
皖AJ9J89,皖AJ9J89,0.9976,True
皖R71188,皖R71188,0.9878,True
皖DL9M98,皖DL9M98,0.9894,True
皖AA687Y,皖AA687Y,0.9982,True
皖AR899U,皖AR899U,0.9935,True
皖A55X89,皖A55X89,0.9974,True
皖RVD929,皖RVD929,0.9861,True
皖AJ3388,皖AJ3388,0.9981,True
皖BZ8956,皖BZ8956,0.9962,True
粤SZ204B,粤SZ204B,0.9810,True
皖A5H663,皖A5H663,0.9956,True
浙A5XM10,浙A5XM10,0.9902,True
鲁Y261T9,鲁Y261T9,0.9775,True
皖AA4L26,皖AA4L26,0.5973,True
皖A456Z0,皖A456Z0,0.9927,True
皖AH6F75,皖AH6F75,0.9969,True
皖AL5Z95,皖AL5Z95,0.9970,True
皖AZR307,皖AZR307,0.9975,True
皖APP965,皖APP965,0.9947,True
皖AL826V,皖AL826V,0.9725,True
皖ANL338,皖ANL338,0.9969,True
皖AGT710,皖AGT710,0.9408,True
皖AG1512,皖AG1512,0.9971,True
赣L82881,赣L82881,0.9108,True
皖AXX677,皖AXX677,0.9966,True
皖A66Q64,皖A66Q64,0.9971,True
浙BB30E6,浙BB30E6,0.9878,True
皖AG8979,皖AG8979,0.9965,True
皖AH7L00,皖AH7L00,0.9934,True
皖AFU017,皖AFU017,0.9448,True
皖A038Q5,皖A038Q5,0.9637,True
皖AX510B,皖AX510B,0.9923,True
皖AJZ315,皖AJZ315,0.9977,True
皖AHM797,皖AHM797,0.9971,True
皖AZ9602,皖AZ9602,0.9971,True
皖S04705,皖S04705,0.9840,True
皖A3W289,皖A3W289,0.9979,True
皖A3S615,皖A3S615,0.9977,True
皖A35F36,皖A35F36,0.9976,True
皖A8V306,皖A8V306,0.9849,True
皖NWK880,皖NWK880,0.9743,True
皖AQY596,皖AQY596,0.9628,True
皖AAS987,皖AAS987,0.9979,True
皖AK961L,皖AK961L,0.9969,True
皖QG3746,皖QG3746,0.9918,True
湘A5H46A,湘A5H46A,0.9750,True
皖SC5511,皖SC5511,0.9973,True
皖AB879M,皖AB879M,0.9960,True
粤F25325,粤F25325,0.9811,True
皖A32W57,皖A32W57,0.9970,True
鲁A90Z86,鲁A90Z86,0.9759,True
皖A375Y1,皖A375Y1,0.9957,True
皖AZF890,皖AZF890,0.9897,True
皖AX891C,皖AX891C,0.9975,True
皖AY2Y25,皖AY2Y25,0.9962,True
皖AQ9334,皖AQ9334,0.9933,True
皖A9E595,皖A9E595,0.9967,True
皖QZ288Z,皖QZ288Z,0.9931,True
皖AXU578,皖AXU578,0.9939,True
皖A735K9,皖A735K9,0.9912,True
皖A785F6,皖A785F6,0.9935,True
皖AH269K,皖AH269K,0.9965,True
皖AM7358,皖AM7358,0.9959,True
皖AX622B,皖AX622B,0.9970,True
皖AC9W66,皖AC9W66,0.9973,True
皖ASY558,皖ASY558,0.9908,True
皖A9V795,皖A9V795,0.9955,True
皖AW2F65,皖AW2F65,0.6025,True
皖AS6Z07,皖AS6Z07,0.9953,True
皖AG9U58,皖AG9U58,0.9917,True
皖AW1K38,皖AW1K38,0.9938,True
皖BQK616,皖BQK616,0.9774,True
浙D5300R,浙D5300R,0.9816,True
皖ABN103,皖ABN103,0.9952,True
皖AYC449,皖AYC449,0.9930,True
皖A66324,皖A66324,0.9972,True
皖A52Y15,皖A52Y15,0.9972,True
皖A3R080,皖A3R080,0.9958,True
皖AFH693,皖AFH693,0.9972,True
皖AZ246Z,皖AZ246Z,0.9920,True
皖AZU806,皖AZU806,0.9704,True
皖ATT408,皖ATT408,0.9939,True
皖AW0W46,皖AW0W46,0.9955,True
皖A29B96,皖A29B96,0.9943,True
皖AA070S,皖AA070S,0.9886,True
皖AX800D,皖AX800D,0.9947,True
皖ADK884,皖ADK884,0.9772,True
皖AR8A38,皖AR8A38,0.9965,True
皖A9H683,皖A9H683,0.9971,True
皖AX5X60,皖AX5X60,0.9971,True
皖ADR808,皖ADR808,0.9914,True
皖A809B9,皖A809B9,0.9958,True
皖SS5G58,皖SS5G58,0.9947,True
皖M36618,皖M36618,0.9909,True
皖A45043,皖A45043,0.9956,True
皖PL2292,皖PL2292,0.9944,True
皖AM083M,皖AM083M,0.9969,True
皖ABA155,皖ABA155,0.9354,True
皖AD263Z,皖AD263Z,0.8332,True
皖AU908C,皖AU908C,0.9962,True
皖AKL791,皖AKL791,0.9965,True
皖A24V32,皖A24V32,0.9957,True
皖A8K180,皖A8K180,0.9963,True
皖AWB075,皖AWB075,0.9966,True
皖AE269S,皖AE269S,0.9977,True
皖ARK303,皖ARK303,0.9969,True
